Elevation,Aspect,Slope,pitagoras,Horizontal_Distance_To_Roadways,Wilderness_Area_Type,Soil_Type
2607,63,7.0,30.02,785,Wilderness_Area1,Soil_Type29
2603,54,6.0,30.27,764,Wilderness_Area1,Soil_Type29
2604,0,4.0,30.02,743,Wilderness_Area1,Soil_Type29
2604,36,4.0,42.28,722,Wilderness_Area1,Soil_Type29
2600,61,6.0,67.4,703,Wilderness_Area1,Soil_Type29
2598,51,6.0,85.0,684,Wilderness_Area1,Soil_Type29
2595,45,6.0,90.0,666,Wilderness_Area1,Soil_Type29
2595,52,5.0,95.0,649,Wilderness_Area1,Soil_Type29
2590,51,6.0,108.0,633,Wilderness_Area1,Soil_Type29
2587,29,7.0,120.0,618,Wilderness_Area1,Soil_Type29
2587,9,6.0,120.0,604,Wilderness_Area1,Soil_Type29
2588,22,3.0,120.0,591,Wilderness_Area1,Soil_Type29
2587,73,6.0,120.0,579,Wilderness_Area1,Soil_Type29
2583,67,6.0,120.06,569,Wilderness_Area1,Soil_Type29
2579,45,5.0,124.06,560,Wilderness_Area1,Soil_Type29
2543,62,6.0,218.1,666,Wilderness_Area1,Soil_Type18
2542,77,6.0,203.1,684,Wilderness_Area1,Soil_Type18
2538,84,5.0,191.6,703,Wilderness_Area1,Soil_Type18
2537,90,2.0,183.6,722,Wilderness_Area1,Soil_Type18
2535,135,1.0,181.4,743,Wilderness_Area1,Soil_Type18
2536,180,1.0,181.5,764,Wilderness_Area1,Soil_Type18
2505,38,12.0,162.2,900,Wilderness_Area1,Soil_Type18
2490,90,8.0,109.3,810,Wilderness_Area1,Soil_Type18
3057,103,16.0,525.0,6684,Wilderness_Area1,Soil_Type30
3047,98,14.0,537.0,6654,Wilderness_Area1,Soil_Type30
3041,78,14.0,551.0,6625,Wilderness_Area1,Soil_Type30
3034,55,13.0,552.0,6595,Wilderness_Area1,Soil_Type30
3031,49,14.0,532.0,6565,Wilderness_Area1,Soil_Type30
3021,50,15.0,509.5,6535,Wilderness_Area1,Soil_Type30
3018,41,16.0,488.5,6505,Wilderness_Area1,Soil_Type30
3011,39,20.0,467.2,6475,Wilderness_Area1,Soil_Type29
3004,33,20.0,446.2,6445,Wilderness_Area1,Soil_Type29
2998,20,18.0,424.0,6415,Wilderness_Area1,Soil_Type29
2998,28,15.0,402.0,6385,Wilderness_Area1,Soil_Type29
2991,49,16.0,376.0,6356,Wilderness_Area1,Soil_Type29
2985,41,16.0,350.0,6326,Wilderness_Area1,Soil_Type29
2978,34,17.0,324.0,6296,Wilderness_Area1,Soil_Type20
2975,25,16.0,300.0,6266,Wilderness_Area1,Soil_Type20
2972,357,13.0,277.0,6236,Wilderness_Area1,Soil_Type20
2975,345,14.0,255.0,6206,Wilderness_Area1,Soil_Type20
2975,3,15.0,234.0,6176,Wilderness_Area1,Soil_Type20
2975,12,17.0,212.0,6146,Wilderness_Area1,Soil_Type29
2972,7,18.0,192.0,6117,Wilderness_Area1,Soil_Type29
2972,356,17.0,170.0,6087,Wilderness_Area1,Soil_Type29
2975,1,12.0,150.4,6057,Wilderness_Area1,Soil_Type29
2972,14,9.0,127.2,6027,Wilderness_Area1,Soil_Type29
2972,0,8.0,108.44,5997,Wilderness_Area1,Soil_Type29
2972,27,6.0,85.56,5967,Wilderness_Area1,Soil_Type29
2968,88,8.0,67.25,5937,Wilderness_Area1,Soil_Type29
2962,113,12.0,60.0,5908,Wilderness_Area1,Soil_Type29
2955,113,14.0,42.44,5878,Wilderness_Area1,Soil_Type29
2949,112,11.0,30.27,5848,Wilderness_Area1,Soil_Type29
2945,120,5.0,0.0,5818,Wilderness_Area1,Soil_Type29
2945,98,2.0,0.0,5788,Wilderness_Area1,Soil_Type29
2945,45,4.0,0.0,5758,Wilderness_Area1,Soil_Type29
2942,37,7.0,0.0,5728,Wilderness_Area1,Soil_Type29
2939,15,8.0,30.0,5699,Wilderness_Area1,Soil_Type29
2939,22,10.0,30.16,5669,Wilderness_Area1,Soil_Type29
2936,32,13.0,30.0,5639,Wilderness_Area1,Soil_Type29
2932,17,11.0,30.16,5609,Wilderness_Area1,Soil_Type29
2932,0,9.0,30.6,5579,Wilderness_Area1,Soil_Type29
2932,15,11.0,30.16,5549,Wilderness_Area1,Soil_Type29
2929,36,15.0,30.16,5520,Wilderness_Area1,Soil_Type29
2922,49,15.0,30.0,5490,Wilderness_Area1,Soil_Type29
2916,27,10.0,30.06,5460,Wilderness_Area1,Soil_Type29
2919,19,9.0,0.0,5430,Wilderness_Area1,Soil_Type29
2913,45,11.0,0.0,5400,Wilderness_Area1,Soil_Type29
2909,62,10.0,0.0,5370,Wilderness_Area1,Soil_Type29
2903,66,6.0,0.0,5341,Wilderness_Area1,Soil_Type29
2903,45,2.0,0.0,5311,Wilderness_Area1,Soil_Type29
2900,59,4.0,0.0,5281,Wilderness_Area1,Soil_Type29
2900,78,10.0,0.0,5251,Wilderness_Area1,Soil_Type29
2890,82,11.0,0.0,5221,Wilderness_Area1,Soil_Type29
2890,29,5.0,0.0,5191,Wilderness_Area1,Soil_Type29
2890,344,8.0,30.27,5162,Wilderness_Area1,Soil_Type29
2893,0,8.0,31.62,5132,Wilderness_Area1,Soil_Type29
2890,33,11.0,30.27,5102,Wilderness_Area1,Soil_Type29
2886,37,14.0,42.1,5072,Wilderness_Area1,Soil_Type29
2880,27,14.0,60.0,5042,Wilderness_Area1,Soil_Type29
2880,19,13.0,60.8,5013,Wilderness_Area1,Soil_Type29
2877,37,14.0,67.75,4983,Wilderness_Area1,Soil_Type29
2870,51,14.0,85.3,4953,Wilderness_Area1,Soil_Type29
2863,59,8.0,95.06,4923,Wilderness_Area1,Soil_Type29
2860,94,7.0,108.06,4893,Wilderness_Area1,Soil_Type29
2857,123,11.0,109.3,4864,Wilderness_Area1,Soil_Type29
2850,139,13.0,85.56,4834,Wilderness_Area1,Soil_Type29
2847,142,11.0,67.4,4804,Wilderness_Area1,Soil_Type29
2844,113,10.0,42.2,4774,Wilderness_Area1,Soil_Type29
2837,77,4.0,30.06,4744,Wilderness_Area1,Soil_Type29
2840,315,8.0,0.0,4715,Wilderness_Area1,Soil_Type29
2844,327,12.0,0.0,4685,Wilderness_Area1,Soil_Type16
2847,349,12.0,30.81,4655,Wilderness_Area1,Soil_Type16
2847,0,13.0,42.6,4625,Wilderness_Area1,Soil_Type16
2847,357,14.0,68.25,4595,Wilderness_Area1,Soil_Type29
2847,348,15.0,86.5,4566,Wilderness_Area1,Soil_Type29
2850,350,13.0,98.5,4536,Wilderness_Area1,Soil_Type29
2850,0,12.0,109.7,4506,Wilderness_Area1,Soil_Type29
2850,0,12.0,129.1,4476,Wilderness_Area1,Soil_Type29
2850,339,13.0,152.8,4447,Wilderness_Area1,Soil_Type29
2857,323,14.0,155.0,4417,Wilderness_Area1,Soil_Type29
2860,329,12.0,155.8,4387,Wilderness_Area1,Soil_Type29
2863,323,14.0,158.6,4357,Wilderness_Area1,Soil_Type29
2870,333,14.0,169.2,4328,Wilderness_Area1,Soil_Type29
2870,7,12.0,182.5,4298,Wilderness_Area1,Soil_Type29
2867,2,13.0,196.2,4268,Wilderness_Area1,Soil_Type29
2867,354,14.0,206.2,4239,Wilderness_Area1,Soil_Type12
2870,1,12.0,223.1,4209,Wilderness_Area1,Soil_Type12
2867,9,10.0,239.9,4179,Wilderness_Area1,Soil_Type12
2867,323,9.0,259.8,4149,Wilderness_Area1,Soil_Type12
2873,317,9.0,283.8,4120,Wilderness_Area1,Soil_Type12
2873,336,6.0,301.5,4090,Wilderness_Area1,Soil_Type12
2877,328,6.0,316.5,4060,Wilderness_Area1,Soil_Type12
2877,20,6.0,330.2,4031,Wilderness_Area1,Soil_Type12
2873,45,5.0,342.0,4001,Wilderness_Area1,Soil_Type12
2873,82,2.0,359.5,3971,Wilderness_Area1,Soil_Type12
2873,135,2.0,343.8,3941,Wilderness_Area1,Soil_Type12
2873,108,2.0,329.8,3912,Wilderness_Area1,Soil_Type12
2870,90,1.0,315.5,3882,Wilderness_Area1,Soil_Type12
2870,90,5.0,306.5,3852,Wilderness_Area1,Soil_Type12
2867,86,10.0,291.8,3823,Wilderness_Area1,Soil_Type12
2860,78,14.0,277.8,3793,Wilderness_Area1,Soil_Type12
2850,76,21.0,261.0,3763,Wilderness_Area1,Soil_Type12
2837,76,18.0,242.2,3734,Wilderness_Area1,Soil_Type12
2831,97,13.0,225.2,3704,Wilderness_Area1,Soil_Type12
2821,127,16.0,203.0,3674,Wilderness_Area1,Soil_Type12
2818,145,18.0,181.2,3645,Wilderness_Area1,Soil_Type30
2811,135,22.0,165.1,3615,Wilderness_Area1,Soil_Type30
2801,126,28.0,140.0,3586,Wilderness_Area1,Soil_Type30
2785,120,28.0,123.06,3556,Wilderness_Area1,Soil_Type30
2765,120,28.0,93.5,3526,Wilderness_Area1,Soil_Type30
2749,125,28.0,72.25,3497,Wilderness_Area1,Soil_Type30
2732,131,28.0,43.2,3467,Wilderness_Area1,Soil_Type30
2722,141,12.0,30.0,3438,Wilderness_Area1,Soil_Type30
2722,0,8.0,0.0,3408,Wilderness_Area1,Soil_Type30
2722,351,22.0,0.0,3378,Wilderness_Area1,Soil_Type16
2726,354,28.0,0.0,3349,Wilderness_Area1,Soil_Type16
2726,344,28.0,32.7,3319,Wilderness_Area1,Soil_Type16
2739,326,28.0,49.4,3290,Wilderness_Area1,Soil_Type29
2752,322,28.0,85.44,3260,Wilderness_Area1,Soil_Type29
2762,325,28.0,100.2,3231,Wilderness_Area1,Soil_Type29
2772,344,27.0,130.4,3201,Wilderness_Area1,Soil_Type29
2768,358,24.0,138.4,3172,Wilderness_Area1,Soil_Type29
2772,354,18.0,165.1,3142,Wilderness_Area1,Soil_Type29
2772,320,14.0,190.8,3113,Wilderness_Area1,Soil_Type29
2781,298,15.0,215.6,3083,Wilderness_Area1,Soil_Type29
2785,330,8.0,244.8,3054,Wilderness_Area1,Soil_Type29
2785,357,9.0,274.5,3024,Wilderness_Area1,Soil_Type12
2788,9,10.0,297.5,2995,Wilderness_Area1,Soil_Type12
2785,49,13.0,321.5,2965,Wilderness_Area1,Soil_Type12
2778,55,13.0,320.8,2936,Wilderness_Area1,Soil_Type12
2772,35,11.0,317.8,2906,Wilderness_Area1,Soil_Type12
2768,4,12.0,316.5,2877,Wilderness_Area1,Soil_Type12
2772,333,14.0,317.8,2848,Wilderness_Area1,Soil_Type12
2778,353,12.0,320.0,2818,Wilderness_Area1,Soil_Type12
2775,23,13.0,319.8,2789,Wilderness_Area1,Soil_Type12
2772,27,11.0,323.5,2760,Wilderness_Area1,Soil_Type12
2768,31,8.0,329.0,2730,Wilderness_Area1,Soil_Type12
2768,36,6.0,338.5,2701,Wilderness_Area1,Soil_Type12
2765,45,5.0,325.8,2672,Wilderness_Area1,Soil_Type12
2765,74,7.0,298.0,2642,Wilderness_Area1,Soil_Type12
2758,93,10.0,270.2,2613,Wilderness_Area1,Soil_Type12
2752,89,11.0,243.8,2584,Wilderness_Area1,Soil_Type12
2745,61,7.0,217.1,2554,Wilderness_Area1,Soil_Type20
2745,34,7.0,193.2,2525,Wilderness_Area1,Soil_Type20
2742,334,6.0,171.0,2496,Wilderness_Area1,Soil_Type12
2747,305,8.0,151.9,2467,Wilderness_Area1,Soil_Type12
2750,32,6.0,136.8,2438,Wilderness_Area1,Soil_Type12
2745,33,8.0,125.94,2408,Wilderness_Area1,Soil_Type12
2744,18,8.0,121.8,2379,Wilderness_Area1,Soil_Type12
2742,34,7.0,121.5,2350,Wilderness_Area1,Soil_Type12
2741,64,6.0,125.3,2321,Wilderness_Area1,Soil_Type12
2737,108,3.0,134.8,2292,Wilderness_Area1,Soil_Type12
2738,130,4.0,150.8,2263,Wilderness_Area1,Soil_Type12
2734,99,6.0,162.8,2234,Wilderness_Area1,Soil_Type12
2732,94,9.0,175.5,2205,Wilderness_Area1,Soil_Type12
2725,96,12.0,190.1,2176,Wilderness_Area1,Soil_Type12
2719,88,6.0,201.0,2147,Wilderness_Area1,Soil_Type12
2717,63,1.0,193.8,2118,Wilderness_Area1,Soil_Type12
2718,111,4.0,172.1,2089,Wilderness_Area1,Soil_Type12
2715,96,10.0,153.0,2060,Wilderness_Area1,Soil_Type12
2708,90,10.0,126.1,2032,Wilderness_Area1,Soil_Type12
2702,103,10.0,96.9,2003,Wilderness_Area1,Soil_Type12
2696,114,13.0,68.25,1974,Wilderness_Area1,Soil_Type12
2690,119,12.0,42.6,1945,Wilderness_Area1,Soil_Type12
2685,111,9.0,30.06,1917,Wilderness_Area1,Soil_Type12
2680,70,9.0,30.27,1888,Wilderness_Area1,Soil_Type12
2676,33,13.0,0.0,1860,Wilderness_Area1,Soil_Type16
2673,2,15.0,0.0,1831,Wilderness_Area1,Soil_Type16
2676,338,17.0,31.95,1802,Wilderness_Area1,Soil_Type29
2681,331,15.0,44.28,1774,Wilderness_Area1,Soil_Type29
2685,349,14.0,63.9,1746,Wilderness_Area1,Soil_Type29
2684,8,16.0,70.2,1717,Wilderness_Area1,Soil_Type29
2682,20,17.0,87.1,1689,Wilderness_Area1,Soil_Type29
2677,13,14.0,96.9,1661,Wilderness_Area1,Soil_Type29
2679,3,13.0,111.06,1633,Wilderness_Area1,Soil_Type29
2676,14,13.0,121.8,1605,Wilderness_Area1,Soil_Type12
2675,11,9.0,121.6,1577,Wilderness_Area1,Soil_Type12
2674,45,8.0,121.8,1549,Wilderness_Area1,Soil_Type12
2668,50,7.0,121.3,1521,Wilderness_Area1,Soil_Type12
2668,30,4.0,125.75,1493,Wilderness_Area1,Soil_Type12
2666,54,4.0,135.4,1465,Wilderness_Area1,Soil_Type12
2665,68,7.0,150.6,1438,Wilderness_Area1,Soil_Type12
2660,84,7.0,150.1,1410,Wilderness_Area1,Soil_Type12
2658,90,4.0,150.4,1383,Wilderness_Area1,Soil_Type12
2658,50,4.0,150.1,1356,Wilderness_Area1,Soil_Type12
2654,51,6.0,150.0,1328,Wilderness_Area1,Soil_Type12
2650,61,6.0,150.0,1301,Wilderness_Area1,Soil_Type12
2648,76,7.0,150.0,1275,Wilderness_Area1,Soil_Type12
2644,106,6.0,153.1,1248,Wilderness_Area1,Soil_Type12
2643,141,3.0,150.0,1221,Wilderness_Area1,Soil_Type12
2642,27,2.0,127.0,1195,Wilderness_Area1,Soil_Type12
2642,7,6.0,108.0,1168,Wilderness_Area1,Soil_Type12
2643,6,7.0,95.0,1142,Wilderness_Area1,Soil_Type12
2641,37,10.0,90.0,1116,Wilderness_Area1,Soil_Type12
2634,39,9.0,90.4,1091,Wilderness_Area1,Soil_Type12
2634,18,5.0,90.4,1065,Wilderness_Area1,Soil_Type12
2633,56,5.0,90.44,1040,Wilderness_Area1,Soil_Type12
2629,49,5.0,90.25,1015,Wilderness_Area1,Soil_Type12
2629,45,6.0,90.06,990,Wilderness_Area1,Soil_Type12
2625,68,8.0,90.06,966,Wilderness_Area1,Soil_Type29
2622,68,5.0,90.06,942,Wilderness_Area1,Soil_Type29
2621,68,4.0,95.0,918,Wilderness_Area1,Soil_Type29
2617,93,5.0,108.06,895,Wilderness_Area1,Soil_Type29
2615,110,5.0,85.2,872,Wilderness_Area1,Soil_Type29
2614,82,3.0,67.2,850,Wilderness_Area1,Soil_Type29
2613,45,4.0,60.12,828,Wilderness_Area1,Soil_Type29
2611,56,7.0,60.03,806,Wilderness_Area1,Soil_Type29
2606,42,6.0,60.03,785,Wilderness_Area1,Soil_Type29
2605,6,4.0,60.03,765,Wilderness_Area1,Soil_Type29
2605,37,5.0,67.0,745,Wilderness_Area1,Soil_Type29
2602,45,6.0,85.06,726,Wilderness_Area1,Soil_Type29
2601,39,6.0,108.3,708,Wilderness_Area1,Soil_Type29
2598,48,7.0,120.0,691,Wilderness_Area1,Soil_Type29
2594,48,6.0,124.0,674,Wilderness_Area1,Soil_Type29
2593,29,6.0,134.0,659,Wilderness_Area1,Soil_Type29
2594,18,7.0,150.1,644,Wilderness_Area1,Soil_Type29
2591,39,7.0,150.0,631,Wilderness_Area1,Soil_Type29
2587,66,5.0,150.0,618,Wilderness_Area1,Soil_Type29
2586,93,5.0,150.0,607,Wilderness_Area1,Soil_Type29
2582,81,5.0,150.1,598,Wilderness_Area1,Soil_Type29
2582,11,4.0,153.1,589,Wilderness_Area1,Soil_Type29
2545,118,7.0,192.6,691,Wilderness_Area1,Soil_Type18
2542,123,10.0,177.4,708,Wilderness_Area1,Soil_Type18
2536,144,6.0,163.6,726,Wilderness_Area1,Soil_Type18
2536,191,1.0,154.8,745,Wilderness_Area1,Soil_Type18
2535,34,2.0,151.6,765,Wilderness_Area1,Soil_Type18
2495,89,13.0,110.2,840,Wilderness_Area1,Soil_Type18
2490,106,11.0,86.7,810,Wilderness_Area1,Soil_Type18
3064,78,14.0,535.0,6717,Wilderness_Area1,Soil_Type29
3054,80,16.0,551.5,6687,Wilderness_Area1,Soil_Type30
3047,77,13.0,559.5,6657,Wilderness_Area1,Soil_Type30
3044,80,12.0,542.0,6627,Wilderness_Area1,Soil_Type30
3037,81,10.0,526.0,6597,Wilderness_Area1,Soil_Type29
3034,73,10.0,510.0,6567,Wilderness_Area1,Soil_Type29
3027,64,11.0,488.8,6538,Wilderness_Area1,Soil_Type29
3024,51,10.0,467.5,6508,Wilderness_Area1,Soil_Type29
3018,45,13.0,446.5,6478,Wilderness_Area1,Soil_Type29
3014,40,16.0,424.2,6448,Wilderness_Area1,Soil_Type29
3008,36,14.0,404.2,6418,Wilderness_Area1,Soil_Type29
3004,49,14.0,382.2,6388,Wilderness_Area1,Soil_Type29
2995,62,15.0,361.0,6358,Wilderness_Area1,Soil_Type29
2991,52,11.0,335.0,6329,Wilderness_Area1,Soil_Type29
2988,38,12.0,309.0,6299,Wilderness_Area1,Soil_Type29
2982,31,13.0,283.0,6269,Wilderness_Area1,Soil_Type29
2978,0,12.0,258.0,6239,Wilderness_Area1,Soil_Type29
2982,339,13.0,234.0,6209,Wilderness_Area1,Soil_Type29
2985,0,12.0,212.1,6179,Wilderness_Area1,Soil_Type29
2982,9,13.0,192.2,6149,Wilderness_Area1,Soil_Type29
2982,3,14.0,170.2,6119,Wilderness_Area1,Soil_Type29
2982,11,13.0,150.6,6090,Wilderness_Area1,Soil_Type29
2978,39,10.0,127.4,6060,Wilderness_Area1,Soil_Type29
2975,45,5.0,108.44,6030,Wilderness_Area1,Soil_Type29
2975,18,2.0,85.56,6000,Wilderness_Area1,Soil_Type29
2975,90,7.0,68.25,5970,Wilderness_Area1,Soil_Type29
2968,97,11.0,42.44,5940,Wilderness_Area1,Soil_Type29
2962,89,11.0,30.0,5911,Wilderness_Area1,Soil_Type29
2955,73,11.0,30.6,5881,Wilderness_Area1,Soil_Type29
2949,58,10.0,0.0,5851,Wilderness_Area1,Soil_Type29
2945,29,7.0,0.0,5821,Wilderness_Area1,Soil_Type29
2945,7,6.0,30.0,5791,Wilderness_Area1,Soil_Type29
2945,15,5.0,30.0,5761,Wilderness_Area1,Soil_Type29
2945,6,7.0,30.0,5731,Wilderness_Area1,Soil_Type29
2945,0,11.0,42.1,5702,Wilderness_Area1,Soil_Type29
2945,13,13.0,60.3,5672,Wilderness_Area1,Soil_Type29
2942,27,14.0,60.3,5642,Wilderness_Area1,Soil_Type29
2939,25,13.0,60.06,5612,Wilderness_Area1,Soil_Type29
2936,0,11.0,60.4,5582,Wilderness_Area1,Soil_Type29
2939,4,12.0,61.4,5553,Wilderness_Area1,Soil_Type29
2936,36,15.0,60.4,5523,Wilderness_Area1,Soil_Type29
2929,45,18.0,60.06,5493,Wilderness_Area1,Soil_Type29
2922,26,13.0,42.1,5463,Wilderness_Area1,Soil_Type29
2922,15,11.0,30.16,5433,Wilderness_Area1,Soil_Type29
2919,40,14.0,30.0,5403,Wilderness_Area1,Soil_Type29
2913,45,15.0,30.0,5374,Wilderness_Area1,Soil_Type29
2906,29,12.0,30.06,5344,Wilderness_Area1,Soil_Type29
2906,7,11.0,30.16,5314,Wilderness_Area1,Soil_Type29
2906,16,11.0,30.16,5284,Wilderness_Area1,Soil_Type29
2903,50,15.0,30.16,5254,Wilderness_Area1,Soil_Type29
2893,54,14.0,30.6,5225,Wilderness_Area1,Soil_Type29
2890,0,8.0,30.0,5195,Wilderness_Area1,Soil_Type29
2893,343,7.0,42.1,5165,Wilderness_Area1,Soil_Type29
2893,10,5.0,60.4,5135,Wilderness_Area1,Soil_Type29
2893,27,7.0,60.8,5105,Wilderness_Area1,Soil_Type29
2890,35,11.0,67.1,5076,Wilderness_Area1,Soil_Type29
2886,36,12.0,85.06,5046,Wilderness_Area1,Soil_Type29
2883,39,9.0,90.06,5016,Wilderness_Area1,Soil_Type29
2880,57,11.0,95.5,4986,Wilderness_Area1,Soil_Type29
2873,63,14.0,108.2,4956,Wilderness_Area1,Soil_Type29
2867,61,12.0,124.06,4927,Wilderness_Area1,Soil_Type29
2863,78,12.0,111.06,4897,Wilderness_Area1,Soil_Type29
2854,98,14.0,86.7,4867,Wilderness_Area1,Soil_Type29
2847,117,12.0,67.4,4837,Wilderness_Area1,Soil_Type29
2844,146,7.0,42.2,4808,Wilderness_Area1,Soil_Type29
2844,120,4.0,30.27,4778,Wilderness_Area1,Soil_Type29
2840,343,5.0,0.0,4748,Wilderness_Area1,Soil_Type29
2844,315,13.0,0.0,4718,Wilderness_Area1,Soil_Type16
2850,323,14.0,31.62,4689,Wilderness_Area1,Soil_Type16
2854,345,13.0,43.2,4659,Wilderness_Area1,Soil_Type16
2854,357,13.0,68.44,4629,Wilderness_Area1,Soil_Type24
2854,352,14.0,86.1,4599,Wilderness_Area1,Soil_Type24
2857,354,14.0,110.44,4570,Wilderness_Area1,Soil_Type24
2857,3,10.0,126.7,4540,Wilderness_Area1,Soil_Type29
2857,7,8.0,138.0,4510,Wilderness_Area1,Soil_Type29
2857,7,6.0,152.2,4480,Wilderness_Area1,Soil_Type29
2857,319,5.0,172.6,4451,Wilderness_Area1,Soil_Type29
2860,272,6.0,184.1,4421,Wilderness_Area1,Soil_Type29
2863,254,6.0,185.5,4391,Wilderness_Area1,Soil_Type29
2867,253,9.0,188.5,4361,Wilderness_Area1,Soil_Type29
2873,242,7.0,197.0,4332,Wilderness_Area1,Soil_Type29
2873,188,2.0,207.6,4302,Wilderness_Area1,Soil_Type29
2873,306,2.0,222.9,4272,Wilderness_Area1,Soil_Type30
2877,331,2.0,235.5,4243,Wilderness_Area1,Soil_Type12
2873,31,3.0,247.5,4213,Wilderness_Area1,Soil_Type12
2873,22,4.0,264.8,4183,Wilderness_Area1,Soil_Type12
2870,317,8.0,282.5,4154,Wilderness_Area1,Soil_Type12
2877,315,9.0,302.8,4124,Wilderness_Area1,Soil_Type12
2877,351,6.0,325.8,4094,Wilderness_Area1,Soil_Type12
2877,332,4.0,341.5,4065,Wilderness_Area1,Soil_Type12
2880,75,3.0,357.2,4035,Wilderness_Area1,Soil_Type12
2877,97,6.0,354.2,4005,Wilderness_Area1,Soil_Type12
2873,113,4.0,337.8,3976,Wilderness_Area1,Soil_Type12
2870,135,2.0,318.8,3946,Wilderness_Area1,Soil_Type12
2870,135,3.0,304.2,3916,Wilderness_Area1,Soil_Type12
2870,153,3.0,290.5,3887,Wilderness_Area1,Soil_Type12
2870,122,6.0,279.5,3857,Wilderness_Area1,Soil_Type12
2863,107,9.0,266.2,3827,Wilderness_Area1,Soil_Type12
2860,90,10.0,252.2,3798,Wilderness_Area1,Soil_Type12
2854,82,19.0,238.9,3768,Wilderness_Area1,Soil_Type12
2840,86,21.0,219.4,3738,Wilderness_Area1,Soil_Type12
2831,98,20.0,204.6,3709,Wilderness_Area1,Soil_Type12
2818,113,22.0,181.2,3679,Wilderness_Area1,Soil_Type30
2808,138,21.0,159.1,3650,Wilderness_Area1,Soil_Type30
2804,137,25.0,136.1,3620,Wilderness_Area1,Soil_Type30
2788,128,28.0,117.4,3590,Wilderness_Area1,Soil_Type30
2775,123,28.0,91.2,3561,Wilderness_Area1,Soil_Type30
2755,120,28.0,73.0,3531,Wilderness_Area1,Soil_Type30
2739,117,28.0,43.97,3502,Wilderness_Area1,Soil_Type30
2722,107,15.0,30.0,3472,Wilderness_Area1,Soil_Type30
2722,322,11.0,0.0,3443,Wilderness_Area1,Soil_Type30
2732,325,24.0,0.0,3413,Wilderness_Area1,Soil_Type16
2742,335,28.0,36.06,3384,Wilderness_Area1,Soil_Type16
2749,345,28.0,40.38,3354,Wilderness_Area1,Soil_Type16
2752,344,28.0,49.4,3325,Wilderness_Area1,Soil_Type29
2758,334,28.0,80.7,3295,Wilderness_Area1,Soil_Type29
2765,327,28.0,99.6,3266,Wilderness_Area1,Soil_Type29
2775,321,26.0,132.0,3236,Wilderness_Area1,Soil_Type29
2785,334,22.0,148.0,3207,Wilderness_Area1,Soil_Type29
2788,2,22.0,174.4,3177,Wilderness_Area1,Soil_Type29
2781,12,21.0,183.1,3148,Wilderness_Area1,Soil_Type29
2778,350,17.0,206.1,3118,Wilderness_Area1,Soil_Type29
2785,319,15.0,233.6,3089,Wilderness_Area1,Soil_Type29
2791,333,11.0,257.5,3059,Wilderness_Area1,Soil_Type29
2791,351,10.0,284.2,3030,Wilderness_Area1,Soil_Type12
2791,16,9.0,313.2,3001,Wilderness_Area1,Soil_Type12
2788,65,14.0,335.8,2971,Wilderness_Area1,Soil_Type12
2778,69,12.0,349.0,2942,Wilderness_Area1,Soil_Type12
2778,27,7.0,348.2,2912,Wilderness_Area1,Soil_Type12
2778,0,8.0,348.2,2883,Wilderness_Area1,Soil_Type12
2778,324,6.0,348.2,2854,Wilderness_Area1,Soil_Type12
2781,0,1.0,349.2,2824,Wilderness_Area1,Soil_Type12
2778,90,6.0,349.0,2795,Wilderness_Area1,Soil_Type12
2775,80,5.0,352.0,2766,Wilderness_Area1,Soil_Type12
2772,56,5.0,357.8,2737,Wilderness_Area1,Soil_Type12
2768,54,6.0,365.2,2707,Wilderness_Area1,Soil_Type12
2765,74,6.0,337.5,2678,Wilderness_Area1,Soil_Type12
2762,88,8.0,311.5,2649,Wilderness_Area1,Soil_Type12
2755,73,9.0,284.8,2620,Wilderness_Area1,Soil_Type12
2752,57,10.0,259.5,2590,Wilderness_Area1,Soil_Type20
2749,35,8.0,235.5,2561,Wilderness_Area1,Soil_Type20
2749,27,7.0,213.6,2532,Wilderness_Area1,Soil_Type20
2745,342,8.0,193.2,2503,Wilderness_Area1,Soil_Type12
2751,322,9.0,177.2,2474,Wilderness_Area1,Soil_Type12
2750,36,6.0,164.2,2445,Wilderness_Area1,Soil_Type12
2748,45,5.0,155.0,2416,Wilderness_Area1,Soil_Type12
2749,49,4.0,152.2,2387,Wilderness_Area1,Soil_Type12
2745,70,6.0,151.6,2358,Wilderness_Area1,Soil_Type12
2740,77,8.0,154.0,2329,Wilderness_Area1,Soil_Type12
2735,85,6.0,162.5,2300,Wilderness_Area1,Soil_Type12
2733,101,2.0,175.2,2271,Wilderness_Area1,Soil_Type12
2733,95,5.0,190.2,2242,Wilderness_Area1,Soil_Type12
2728,95,10.0,201.2,2213,Wilderness_Area1,Soil_Type12
2721,97,11.0,214.0,2184,Wilderness_Area1,Soil_Type12
2717,105,5.0,193.4,2155,Wilderness_Area1,Soil_Type12
2719,124,3.0,171.9,2126,Wilderness_Area1,Soil_Type12
2714,126,8.0,151.8,2098,Wilderness_Area1,Soil_Type12
2711,131,10.0,128.6,2069,Wilderness_Area1,Soil_Type12
2707,119,11.0,110.2,2040,Wilderness_Area1,Soil_Type12
2701,111,13.0,86.5,2012,Wilderness_Area1,Soil_Type12
2694,115,15.0,61.0,1983,Wilderness_Area1,Soil_Type12
2686,125,12.0,30.16,1954,Wilderness_Area1,Soil_Type12
2683,135,4.0,0.0,1926,Wilderness_Area1,Soil_Type12
